Date,Prediction,Actual,Correct,Close
2024-08-07,higher,higher,True,128.8980712890625
2024-08-08,lower,higher,False,129.38095092773438
2024-08-09,higher,lower,False,130.85853576660156
2024-08-12,higher,higher,True,130.39498901367188
2024-08-13,higher,lower,False,131.9788055419922
2024-08-14,lower,higher,False,131.10963439941406
2024-08-15,lower,higher,False,136.80752563476562
2024-08-16,higher,higher,True,139.1060028076172
2024-08-19,lower,lower,True,139.67578125
2024-08-20,lower,higher,False,139.38607788085938
2024-08-21,lower,lower,True,154.99777221679688
2024-08-22,lower,higher,False,152.63267517089844
2024-08-23,lower,higher,False,154.26780700683594
2024-08-26,lower,lower,True,154.6571044921875
2024-08-27,lower,lower,True,154.4429931640625
2024-08-28,higher,lower,False,152.67160034179688
2024-08-29,higher,higher,True,149.3234405517578
2024-08-30,lower,lower,True,149.51809692382812
2024-09-03,higher,higher,True,147.7467041015625
2024-09-04,lower,lower,True,148.40855407714844
2024-09-05,lower,lower,True,147.84402465820312
2024-09-06,higher,lower,False,147.24058532714844
2024-09-09,lower,lower,True,146.56900024414062
2024-09-10,higher,lower,False,144.05789184570312
2024-09-11,higher,higher,True,143.35711669921875
2024-09-12,lower,higher,False,144.47642517089844
2024-09-13,lower,higher,False,147.31845092773438
2024-09-16,lower,lower,True,148.7589111328125
2024-09-17,higher,higher,True,147.90243530273438
2024-09-18,lower,higher,False,149.49864196777344
2024-09-19,lower,lower,True,152.3114776611328
2024-09-20,lower,higher,False,150.617919921875
2024-09-23,higher,higher,True,151.1435089111328
2024-09-24,lower,lower,True,152.00973510742188
2024-09-25,higher,higher,True,150.9293975830078
2024-09-26,higher,lower,False,151.81507873535156
2024-09-27,higher,higher,True,151.0364532470703
2024-09-30,higher,lower,False,151.6982879638672
2024-10-01,higher,lower,False,148.13601684570312
2024-10-02,lower,lower,True,146.3840789794922
2024-10-03,lower,higher,False,145.60545349121094
2024-10-04,higher,lower,False,148.79786682128906
2024-10-07,lower,higher,False,145.02146911621094
2024-10-08,higher,higher,True,147.279541015625
2024-10-09,higher,higher,True,150.2091522216797
2024-10-10,lower,higher,False,151.80535888671875
2024-10-11,higher,lower,False,154.2288818359375
2024-10-14,lower,higher,False,153.75193786621094
2024-10-15,higher,lower,False,156.3993377685547
2024-10-16,lower,lower,True,154.62791442871094
2024-10-17,lower,higher,False,151.7274932861328
2024-10-18,lower,lower,True,152.65211486816406
2024-10-21,lower,lower,True,146.88047790527344
2024-10-22,lower,lower,True,145.20639038085938
2024-10-23,lower,higher,False,144.09683227539062
2024-10-24,lower,higher,False,146.16993713378906
2024-10-25,higher,lower,False,147.123779296875
2024-10-28,lower,lower,True,145.31344604492188
2024-10-29,higher,higher,True,143.9800262451172
2024-10-30,lower,higher,False,144.5542755126953
2024-10-31,lower,higher,False,146.03369140625
2024-11-01,lower,lower,True,146.8123321533203
2024-11-04,lower,higher,False,145.98504638671875
2024-11-05,higher,lower,False,146.95834350585938
2024-11-06,lower,higher,False,143.35711669921875
2024-11-07,lower,lower,True,146.88047790527344
2024-11-08,higher,higher,True,145.7806396484375
2024-11-11,higher,higher,True,149.1871795654297
2024-11-12,higher,lower,False,151.49388122558594
2024-11-13,lower,lower,True,150.85153198242188
2024-11-14,lower,lower,True,149.3721160888672
2024-11-15,lower,higher,False,148.06790161132812
2024-11-18,higher,lower,False,152.37960815429688
2024-11-19,higher,lower,False,151.8345489501953
2024-11-20,lower,lower,True,119.32659149169922
2024-11-21,higher,higher,True,119.19914245605469
2024-11-22,higher,higher,True,122.5519027709961
2024-11-25,higher,lower,False,127.9633560180664
2024-11-26,lower,higher,False,124.06161499023438
2024-11-27,lower,higher,False,127.5320053100586
2024-11-29,higher,lower,False,129.70835876464844
2024-12-02,lower,higher,False,128.14962768554688
2024-12-03,lower,lower,True,128.86526489257812
2024-12-04,lower,lower,True,127.51241302490234
2024-12-05,higher,higher,True,126.6301040649414
2024-12-06,lower,higher,False,129.78677368164062
2024-12-09,lower,lower,True,132.62974548339844
2024-12-10,higher,higher,True,132.3944854736328
2024-12-11,lower,lower,True,133.3061981201172
2024-12-12,higher,lower,False,132.62974548339844
2024-12-13,higher,lower,False,131.87490844726562
2024-12-16,higher,lower,False,129.84559631347656
2024-12-17,higher,lower,False,129.0123291015625
2024-12-18,lower,lower,True,128.13002014160156
2024-12-19,lower,higher,False,127.86531066894531
2024-12-20,lower,higher,False,128.89466857910156
2024-12-23,lower,higher,False,129.32603454589844
2024-12-24,higher,higher,True,129.7965850830078
2024-12-26,higher,lower,False,133.70811462402344
2024-12-27,lower,lower,True,132.83563232421875
2024-12-30,lower,higher,False,132.3944854736328
2024-12-31,lower,higher,False,132.52191162109375
2025-01-02,lower,lower,True,134.49240112304688
2025-01-03,lower,higher,False,133.1199188232422
2025-01-06,higher,lower,False,136.5511016845703
2025-01-07,higher,lower,False,136.51190185546875
2025-01-08,lower,higher,False,135.50213623046875
2025-01-10,higher,lower,False,138.8352813720703
2025-01-13,higher,lower,False,136.0413360595703
2025-01-14,lower,lower,True,133.78656005859375
2025-01-15,higher,lower,False,131.88470458984375
2025-01-16,lower,higher,False,130.6298828125
2025-01-17,lower,higher,False,130.9827880859375
2025-01-21,higher,lower,False,134.6394500732422
2025-01-22,higher,higher,True,133.10032653808594
2025-01-23,lower,higher,False,134.5512237548828
2025-01-24,lower,higher,False,135.1786346435547
2025-01-27,higher,lower,False,139.697998046875
2025-01-28,higher,lower,False,138.2863006591797
2025-01-29,lower,higher,False,137.3353729248047
2025-01-30,higher,lower,False,137.67849731445312
2025-01-31,lower,lower,True,135.1982421875
2025-02-03,lower,higher,False,131.52197265625
2025-02-04,lower,lower,True,132.9336700439453
2025-02-05,higher,lower,False,132.55133056640625
2025-02-06,lower,lower,True,132.03173828125
2025-02-07,higher,lower,False,128.76724243164062
2025-02-10,lower,higher,False,128.6986083984375
2025-02-11,higher,lower,False,129.84559631347656
2025-02-12,higher,higher,True,126.05889129638672
2025-02-13,higher,lower,False,127.1266860961914
2025-02-14,lower,higher,False,126.4345932006836
2025-02-18,lower,higher,False,128.63938903808594
2025-02-19,lower,lower,True,129.27215576171875
2025-02-20,lower,lower,True,126.68177032470703
2025-02-21,higher,higher,True,122.86539459228516
2025-02-24,higher,higher,True,124.34844207763672
2025-02-25,higher,lower,False,125.95013427734375
2025-02-26,lower,lower,True,122.63800048828125
2025-02-27,higher,higher,True,121.11540222167969
2025-02-28,lower,lower,True,122.83573150634766
2025-03-03,higher,lower,False,119.39507293701172
2025-03-04,higher,lower,False,115.81598663330078
2025-03-05,lower,lower,True,115.24253845214844
2025-03-06,lower,higher,False,112.76091766357422
2025-03-07,higher,lower,False,113.7792739868164
2025-03-10,higher,lower,False,112.56317138671875
2025-03-11,higher,lower,False,111.4854965209961
2025-03-12,higher,lower,False,106.06742858886719
2025-03-13,higher,higher,True,103.31885528564453
2025-03-14,lower,higher,False,103.51659393310547
2025-03-17,lower,lower,True,104.47563171386719
2025-03-18,lower,higher,False,103.4078369140625
2025-03-19,lower,lower,True,103.7538833618164
2025-03-20,lower,lower,True,103.0222396850586
2025-03-21,lower,higher,False,102.88382720947266
2025-03-24,higher,lower,False,107.12533569335938
2025-03-25,higher,higher,True,104.20868682861328
2025-03-26,higher,higher,True,104.89087677001953
2025-03-27,higher,lower,False,105.30613708496094
2025-03-28,lower,higher,False,102.47846221923828
2025-03-31,lower,higher,False,103.18043518066406
2025-04-01,lower,higher,False,103.24964904785156
2025-04-02,lower,lower,True,104.57449340820312
2025-04-03,higher,higher,True,93.21437072753906
2025-04-04,higher,lower,False,94.63809204101562
2025-04-07,lower,lower,True,93.31324005126953
2025-04-08,lower,higher,False,87.75675964355469
2025-04-09,lower,lower,True,96.58583068847656
2025-04-10,lower,higher,False,91.66211700439453
2025-04-11,higher,higher,True,91.7313232421875
2025-04-14,higher,lower,False,93.58019256591797
2025-04-15,lower,lower,True,91.03923797607422
2025-04-16,higher,higher,True,89.43754577636719
2025-04-17,higher,higher,True,92.0575942993164
2025-04-21,lower,higher,False,92.72001647949219
2025-04-22,higher,lower,False,93.0363998413086
2025-04-23,higher,higher,True,91.10844421386719
2025-04-24,higher,higher,True,94.23272705078125
2025-04-25,lower,lower,True,95.48837280273438
2025-04-28,higher,higher,True,95.28074645996094
2025-04-29,higher,lower,False,95.81464385986328
2025-04-30,higher,lower,False,95.60700988769531
2025-05-01,higher,higher,True,94.88526916503906
2025-05-02,lower,lower,True,96.26944732666016
2025-05-05,higher,lower,False,92.95730590820312
2025-05-06,lower,higher,False,92.59149169921875
2025-05-07,higher,higher,True,94.41069030761719
2025-05-08,higher,lower,False,95.83441925048828
2025-05-09,higher,higher,True,95.31040954589844
2025-05-12,lower,lower,True,99.93751525878906
2025-05-13,higher,lower,False,97.97000122070312
2025-05-14,lower,higher,False,95.26000213623047
2025-05-15,higher,higher,True,97.06999969482422
2025-05-16,higher,lower,False,98.58000183105469
2025-05-19,higher,higher,True,97.98999786376953
2025-05-20,lower,lower,True,98.12000274658203
2025-05-21,lower,higher,False,93.01000213623047
2025-05-22,lower,lower,True,95.05999755859375
2025-05-23,higher,lower,False,94.29000091552734
