Date,Prediction,Actual,Correct,Close
2022-05-19,lower,lower,True,101.88140106201172
2022-05-20,higher,higher,True,101.17017364501953
2022-05-23,higher,lower,False,104.53857421875
2022-05-24,higher,higher,True,100.35031127929688
2022-05-25,lower,higher,False,101.99993896484375
2022-05-26,lower,higher,False,104.32125091552734
2022-05-27,higher,higher,True,107.9859848022461
2022-05-31,higher,lower,False,109.09231567382812
2022-06-01,lower,higher,False,107.8575668334961
2022-06-02,higher,lower,False,109.5170669555664
2022-06-03,higher,lower,False,107.34391021728516
2022-06-06,lower,lower,True,106.51416778564453
2022-06-07,lower,lower,True,106.47465515136719
2022-06-08,lower,lower,True,106.03013610839844
2022-06-09,higher,lower,False,102.03943634033203
2022-06-10,higher,lower,False,98.1870346069336
2022-06-13,higher,lower,False,94.54206085205078
2022-06-14,lower,higher,False,93.07025146484375
2022-06-15,lower,lower,True,94.7099838256836
2022-06-16,higher,higher,True,93.12950897216797
2022-06-17,higher,lower,False,93.18878173828125
2022-06-21,higher,higher,True,92.15159606933594
2022-06-22,higher,higher,True,92.35902404785156
2022-06-23,lower,higher,False,93.14927673339844
2022-06-24,higher,lower,False,96.58679962158203
2022-06-27,lower,lower,True,95.43107604980469
2022-06-28,lower,lower,True,94.74949645996094
2022-06-29,lower,lower,True,94.48279571533203
2022-06-30,lower,higher,False,93.24805450439453
2022-07-01,higher,higher,True,94.96681213378906
2022-07-05,higher,lower,False,95.99412536621094
2022-07-06,lower,higher,False,94.90754699707031
2022-07-07,lower,lower,True,96.24107360839844
2022-07-08,lower,lower,True,94.69023895263672
2022-07-11,higher,lower,False,92.49732208251953
2022-07-12,lower,lower,True,92.45780944824219
2022-07-13,lower,lower,True,91.80586242675781
2022-07-14,higher,higher,True,90.71928405761719
2022-07-15,lower,higher,False,94.03828430175781
2022-07-18,lower,higher,False,94.53218078613281
2022-07-19,higher,higher,True,98.39447021484375
2022-07-20,higher,higher,True,102.08882904052734
2022-07-21,higher,lower,False,102.90870666503906
2022-07-22,higher,lower,False,101.46652221679688
2022-07-25,lower,lower,True,101.43689727783203
2022-07-26,lower,higher,False,98.56239318847656
2022-07-27,higher,higher,True,102.23699951171875
2022-07-28,lower,higher,False,103.61991882324219
2022-07-29,lower,higher,False,104.8052749633789
2022-08-01,lower,lower,True,104.92381286621094
2022-08-02,higher,higher,True,103.43223571777344
2022-08-03,higher,lower,False,107.68962860107422
2022-08-04,lower,lower,True,106.80062103271484
2022-08-05,higher,higher,True,105.32880401611328
2022-08-08,higher,lower,False,107.7785415649414
2022-08-09,higher,higher,True,106.81049346923828
2022-08-10,lower,higher,False,111.05803680419922
2022-08-11,lower,higher,False,116.25384521484375
2022-08-12,lower,higher,False,120.08649444580078
2022-08-15,lower,higher,False,122.7436752319336
2022-08-16,lower,lower,True,123.43512725830078
2022-08-17,lower,lower,True,121.31136322021484
2022-08-18,lower,lower,True,121.1730728149414
2022-08-19,higher,lower,False,118.67394256591797
2022-08-22,higher,lower,False,114.52519226074219
2022-08-23,higher,higher,True,113.4583740234375
2022-08-24,higher,higher,True,114.98946380615234
2022-08-25,higher,lower,False,116.02664184570312
2022-08-26,higher,lower,False,112.67802429199219
2022-08-29,lower,lower,True,112.14459991455078
2022-08-30,higher,lower,False,111.05803680419922
2022-08-31,lower,higher,False,110.7123031616211
2022-09-01,higher,lower,False,111.15680694580078
2022-09-02,lower,lower,True,109.84303283691406
2022-09-06,lower,higher,False,108.74657440185547
2022-09-07,higher,lower,False,111.31485748291016
2022-09-08,higher,higher,True,110.9592514038086
2022-09-09,lower,higher,False,113.77447509765625
2022-09-12,lower,lower,True,114.9697036743164
2022-09-13,lower,higher,False,110.39620208740234
2022-09-14,higher,lower,False,111.1271743774414
2022-09-15,higher,lower,False,109.41828155517578
2022-09-16,higher,higher,True,106.92903137207031
2022-09-19,higher,lower,False,107.83780670166016
2022-09-20,lower,lower,True,106.25733184814453
2022-09-21,lower,lower,True,103.21492004394531
2022-09-22,higher,lower,False,100.91336059570312
2022-09-23,higher,lower,False,98.28582000732422
2022-09-26,lower,lower,True,96.92265319824219
2022-09-27,lower,higher,False,94.68035888671875
2022-09-28,lower,lower,True,98.1870346069336
2022-09-29,lower,lower,True,96.26083374023438
2022-09-30,higher,higher,True,93.17890167236328
2022-10-03,lower,higher,False,95.94473266601562
2022-10-04,lower,lower,True,100.20214080810547
2022-10-05,lower,lower,True,99.5699462890625
2022-10-06,higher,lower,False,98.81922912597656
2022-10-07,higher,lower,False,95.97437286376953
2022-10-10,lower,lower,True,93.998779296875
2022-10-11,higher,higher,True,91.96390533447266
2022-10-12,lower,higher,False,92.27012634277344
2022-10-13,higher,lower,False,95.46070861816406
2022-10-14,lower,higher,False,93.29743194580078
2022-10-17,lower,higher,False,96.14229583740234
2022-10-18,higher,higher,True,97.27826690673828
2022-10-19,higher,lower,False,97.78203582763672
2022-10-20,lower,higher,False,97.38691711425781
2022-10-21,higher,lower,False,100.7948226928711
2022-10-24,lower,higher,False,100.47872924804688
2022-10-25,lower,higher,False,103.08650207519531
2022-10-26,higher,lower,False,103.35321044921875
2022-10-27,lower,higher,False,103.16552734375
2022-10-28,higher,higher,True,104.65709686279297
2022-10-31,higher,lower,False,105.23990631103516
2022-11-01,higher,lower,False,104.70648956298828
2022-11-02,lower,lower,True,100.57749938964844
2022-11-03,higher,higher,True,98.03886413574219
2022-11-04,lower,higher,False,98.3648452758789
2022-11-07,lower,lower,True,99.20446014404297
2022-11-08,lower,lower,True,98.6809310913086
2022-11-09,higher,higher,True,85.69139862060547
2022-11-10,higher,higher,True,89.35612487792969
2022-11-11,higher,lower,False,93.85060119628906
2022-11-14,higher,higher,True,93.12950897216797
2022-11-15,lower,lower,True,94.34449768066406
2022-11-16,higher,lower,False,92.80352783203125
2022-11-17,lower,higher,False,90.33403778076172
2022-11-18,higher,higher,True,90.6797866821289
2022-11-21,lower,lower,True,96.38924407958984
2022-11-22,lower,higher,False,95.03595733642578
2022-11-23,lower,lower,True,97.67337799072266
2022-11-25,lower,lower,True,97.66349792480469
2022-11-28,higher,lower,False,94.52230834960938
2022-11-29,higher,higher,True,93.53450775146484
2022-11-30,higher,higher,True,96.67570495605469
2022-12-01,higher,higher,True,97.38691711425781
2022-12-02,higher,lower,False,98.21666717529297
2022-12-05,lower,lower,True,94.7593765258789
2022-12-06,lower,lower,True,91.16380310058594
2022-12-07,higher,higher,True,91.02550506591797
2022-12-08,lower,higher,False,91.42062377929688
2022-12-09,lower,higher,False,92.24049377441406
2022-12-12,higher,higher,True,93.50487518310547
2022-12-13,lower,lower,True,93.54438018798828
2022-12-14,higher,lower,False,93.0010986328125
2022-12-15,lower,lower,True,89.38575744628906
2022-12-16,lower,lower,True,88.98076629638672
2022-12-19,higher,higher,True,84.73323822021484
2022-12-20,lower,lower,True,85.9581069946289
2022-12-21,lower,lower,True,85.85932159423828
2022-12-22,lower,higher,False,85.61236572265625
2022-12-23,higher,lower,False,86.93602752685547
2022-12-27,lower,lower,True,85.3160400390625
2022-12-28,lower,higher,False,83.14287567138672
2022-12-29,lower,lower,True,86.11614990234375
2022-12-30,lower,higher,False,85.81980895996094
2023-01-03,lower,higher,False,87.88430786132812
2023-01-04,lower,lower,True,90.85758209228516
2023-01-05,higher,higher,True,90.79830932617188
2023-01-06,lower,higher,False,92.77389526367188
2023-01-09,lower,higher,False,93.613525390625
2023-01-10,higher,higher,True,94.39388275146484
2023-01-11,lower,higher,False,95.15449523925781
2023-01-12,lower,lower,True,98.59202575683594
2023-01-13,higher,higher,True,98.1870346069336
2023-01-17,lower,lower,True,98.6908187866211
2023-01-18,lower,higher,False,97.83142852783203
2023-01-19,lower,higher,False,97.87094116210938
2023-01-20,lower,higher,False,102.21724700927734
2023-01-23,lower,higher,False,104.40028381347656
2023-01-24,lower,higher,False,104.70648956298828
2023-01-25,lower,higher,False,106.80062103271484
2023-01-26,lower,lower,True,108.36134338378906
2023-01-27,lower,lower,True,108.20329284667969
2023-01-30,lower,higher,False,106.27708435058594
2023-01-31,higher,higher,True,107.16609954833984
2023-02-01,higher,higher,True,108.05512237548828
2023-02-02,lower,lower,True,111.82850646972656
2023-02-03,lower,lower,True,109.35901641845703
2023-02-06,higher,higher,True,108.5292739868164
2023-02-07,lower,higher,False,110.26778411865234
2023-02-08,higher,lower,False,110.41596221923828
2023-02-09,higher,lower,False,109.01329040527344
2023-02-10,lower,lower,True,106.7413558959961
2023-02-13,lower,lower,True,106.34623718261719
2023-02-14,lower,higher,False,106.34623718261719
2023-02-15,higher,lower,False,107.9069595336914
2023-02-16,lower,lower,True,104.53857421875
2023-02-17,lower,lower,True,103.9360122680664
2023-02-21,lower,lower,True,100.84420776367188
2023-02-22,lower,higher,False,100.43921661376953
2023-02-23,lower,lower,True,100.48860168457031
2023-02-24,lower,higher,False,99.0760498046875
2023-02-27,higher,lower,False,99.2242202758789
2023-02-28,higher,lower,False,98.39447021484375
2023-03-01,lower,higher,False,97.33753204345703
2023-03-02,lower,higher,False,97.712890625
2023-03-03,lower,lower,True,99.90580749511719
2023-03-06,lower,lower,True,99.4316635131836
2023-03-07,higher,higher,True,97.85118103027344
2023-03-08,higher,lower,False,98.0882568359375
2023-03-09,higher,lower,False,94.96681213378906
2023-03-10,higher,lower,False,92.42817687988281
2023-03-13,lower,higher,False,91.47000885009766
2023-03-14,higher,lower,False,92.22074127197266
2023-03-15,lower,higher,False,91.96390533447266
2023-03-16,lower,lower,True,93.13938903808594
2023-03-17,lower,higher,False,92.06269073486328
2023-03-20,lower,higher,False,93.07025146484375
2023-03-21,lower,lower,True,95.36193084716797
2023-03-22,higher,higher,True,93.74195098876953
2023-03-23,lower,lower,True,94.66059875488281
2023-03-24,lower,higher,False,92.93195343017578
2023-03-27,lower,lower,True,94.45316314697266
2023-03-28,lower,higher,False,93.66291809082031
2023-03-29,lower,higher,False,95.68790435791016
2023-03-30,higher,higher,True,96.90288543701172
2023-03-31,higher,lower,False,98.90812683105469
2023-04-03,higher,lower,False,98.54264068603516
2023-04-04,higher,higher,True,98.3549575805664
2023-04-05,lower,higher,False,98.6908187866211
2023-04-06,higher,higher,True,98.75007629394531
2023-04-10,higher,lower,False,99.57982635498047
2023-04-11,lower,lower,True,99.194580078125
2023-04-12,higher,higher,True,96.74485778808594
2023-04-13,higher,lower,False,99.60945129394531
2023-04-14,higher,higher,True,98.6809310913086
2023-04-17,higher,higher,True,99.0760498046875
2023-04-18,higher,lower,False,99.6983642578125
2023-04-19,higher,lower,False,97.54496002197266
2023-04-20,lower,higher,False,96.8732681274414
2023-04-21,higher,higher,True,98.3549575805664
2023-04-24,higher,lower,False,98.46361541748047
2023-04-25,lower,lower,True,96.81399536132812
2023-04-26,lower,higher,False,95.43107604980469
2023-04-27,higher,higher,True,98.71056365966797
2023-04-28,lower,lower,True,101.24920654296875
2023-05-01,higher,lower,False,100.9627456665039
2023-05-02,higher,higher,True,99.37239074707031
2023-05-03,higher,lower,False,99.62921905517578
2023-05-04,higher,higher,True,96.26083374023438
2023-05-05,higher,higher,True,99.29336547851562
2023-05-08,lower,lower,True,101.71346282958984
2023-05-09,higher,lower,False,100.93311309814453
2023-05-10,lower,lower,True,99.90580749511719
2023-05-11,lower,lower,True,91.18355560302734
2023-05-12,higher,higher,True,90.8674545288086
2023-05-15,lower,lower,True,91.72683715820312
2023-05-16,lower,higher,False,89.86978912353516
2023-05-17,higher,higher,True,91.63793182373047
2023-05-18,higher,lower,False,92.61585998535156
2023-05-19,lower,higher,False,90.23526763916016
2023-05-22,higher,lower,False,90.69953155517578
2023-05-23,lower,lower,True,88.72393035888672
2023-05-24,lower,lower,True,87.98309326171875
2023-05-25,higher,higher,True,87.06443786621094
2023-05-26,lower,lower,True,87.21260833740234
2023-05-30,higher,higher,True,86.74833679199219
2023-05-31,higher,higher,True,86.88663482666016
2023-06-01,lower,higher,False,87.50894165039062
2023-06-02,higher,higher,True,89.66233825683594
2023-06-05,higher,higher,True,89.88953399658203
2023-06-06,lower,higher,False,91.03538513183594
2023-06-07,higher,higher,True,91.39098358154297
2023-06-08,lower,lower,True,91.40086364746094
2023-06-09,higher,higher,True,90.80818939208984
2023-06-12,lower,higher,False,92.00341796875
2023-06-13,higher,lower,False,92.70476531982422
2023-06-14,lower,higher,False,91.32183074951172
2023-06-15,lower,lower,True,91.80586242675781
2023-06-16,lower,lower,True,90.20562744140625
2023-06-20,higher,lower,False,88.65479278564453
2023-06-21,higher,lower,False,87.55833435058594
2023-06-22,lower,lower,True,87.41016387939453
2023-06-23,lower,higher,False,87.0249252319336
2023-06-26,lower,higher,False,87.61760711669922
2023-06-27,higher,lower,False,87.97321319580078
2023-06-28,lower,higher,False,87.74601745605469
2023-06-29,lower,higher,False,87.86454772949219
2023-06-30,higher,higher,True,88.19052124023438
2023-07-03,higher,lower,False,89.39563751220703
2023-07-05,higher,lower,False,88.69429779052734
2023-07-06,lower,lower,True,87.65711212158203
2023-07-07,lower,lower,True,87.55833435058594
2023-07-10,higher,higher,True,87.0249252319336
2023-07-11,lower,higher,False,88.39795684814453
2023-07-12,lower,higher,False,89.04991149902344
2023-07-13,higher,lower,False,89.36600494384766
2023-07-14,higher,lower,False,87.53858947753906
2023-07-17,lower,higher,False,84.51592254638672
2023-07-18,higher,higher,True,84.90116119384766
2023-07-19,higher,lower,False,85.97785949707031
2023-07-20,lower,higher,False,85.1579818725586
2023-07-21,higher,lower,False,86.11614990234375
2023-07-24,higher,lower,False,85.5432357788086
2023-07-25,lower,higher,False,84.5850601196289
2023-07-26,lower,lower,True,84.812255859375
2023-07-27,lower,higher,False,84.318359375
2023-07-28,higher,higher,True,85.0789566040039
2023-07-31,lower,higher,False,87.80528259277344
2023-08-01,higher,lower,False,87.9435806274414
2023-08-02,higher,lower,False,85.24689483642578
2023-08-03,higher,higher,True,84.44676971435547
2023-08-04,higher,higher,True,85.24689483642578
2023-08-07,higher,higher,True,85.77042388916016
2023-08-08,lower,lower,True,87.05455780029297
2023-08-09,higher,higher,True,86.42236328125
2023-08-10,higher,lower,False,90.64027404785156
2023-08-11,lower,lower,True,87.93370056152344
2023-08-14,higher,lower,False,87.72625732421875
2023-08-15,higher,lower,False,85.99761962890625
2023-08-16,higher,lower,False,85.29627227783203
2023-08-17,lower,higher,False,84.87152862548828
2023-08-18,lower,lower,True,84.91104125976562
2023-08-21,higher,lower,False,84.83201599121094
2023-08-22,higher,higher,True,84.74311828613281
2023-08-23,higher,lower,False,84.78263092041016
2023-08-24,higher,higher,True,81.46363830566406
2023-08-25,lower,higher,False,82.34276580810547
2023-08-28,lower,higher,False,83.13301086425781
2023-08-29,higher,lower,False,83.37007904052734
2023-08-30,lower,lower,True,83.25154113769531
2023-08-31,higher,lower,False,82.65885925292969
2023-09-01,higher,lower,False,80.64375305175781
2023-09-05,higher,lower,False,80.19924926757812
2023-09-06,higher,lower,False,79.99180603027344
2023-09-07,higher,higher,True,79.58680725097656
2023-09-08,lower,higher,False,80.58448791503906
2023-09-11,higher,higher,True,81.51301574707031
2023-09-12,lower,lower,True,82.65885925292969
2023-09-13,lower,higher,False,82.4613037109375
2023-09-14,higher,higher,True,83.44910430908203
2023-09-15,lower,lower,True,84.53568267822266
2023-09-18,higher,lower,False,83.98251342773438
2023-09-19,higher,higher,True,80.94010162353516
2023-09-20,higher,higher,True,81.55252838134766
2023-09-21,higher,lower,False,81.720458984375
2023-09-22,lower,lower,True,80.25851440429688
2023-09-25,higher,lower,False,80.02144622802734
2023-09-26,lower,lower,True,79.07316589355469
2023-09-27,lower,higher,False,78.92498779296875
2023-09-28,lower,higher,False,79.15217590332031
2023-09-29,lower,higher,False,80.06095886230469
2023-10-02,lower,lower,True,80.67338562011719
2023-10-03,higher,lower,False,78.56938171386719
2023-10-04,higher,higher,True,78.3520736694336
2023-10-05,lower,higher,False,79.82388305664062
2023-10-06,lower,higher,False,81.92789459228516
2023-10-09,higher,higher,True,83.66641235351562
2023-10-10,lower,lower,True,83.95287322998047
2023-10-11,lower,lower,True,83.81458282470703
2023-10-12,higher,lower,False,83.32068634033203
2023-10-13,higher,higher,True,83.32068634033203
2023-10-16,lower,higher,False,84.6640853881836
2023-10-17,lower,lower,True,85.14810943603516
2023-10-18,lower,lower,True,83.64665985107422
2023-10-19,higher,lower,False,82.2341079711914
2023-10-20,lower,higher,False,81.64143371582031
2023-10-23,lower,lower,True,82.0859375
2023-10-24,higher,lower,False,81.55252838134766
2023-10-25,higher,lower,False,79.6065673828125
2023-10-26,higher,lower,False,78.80645751953125
2023-10-27,higher,higher,True,78.36195373535156
2023-10-30,lower,higher,False,79.69547271728516
2023-10-31,higher,lower,False,80.5943603515625
2023-11-01,lower,higher,False,80.08070373535156
2023-11-02,higher,higher,True,82.27362823486328
2023-11-03,lower,lower,True,84.03190612792969
2023-11-06,higher,higher,True,82.99472045898438
2023-11-07,higher,lower,False,83.55774688720703
2023-11-08,higher,higher,True,83.46885681152344
2023-11-09,lower,lower,True,89.23758697509766
2023-11-10,lower,higher,False,87.19284057617188
2023-11-13,higher,higher,True,88.34857940673828
2023-11-14,higher,higher,True,89.95868682861328
2023-11-15,lower,higher,False,92.78378295898438
2023-11-16,higher,lower,False,93.35670471191406
2023-11-17,lower,higher,False,93.0010986328125
2023-11-20,lower,lower,True,93.87035369873047
2023-11-21,lower,higher,False,93.29743194580078
2023-11-22,lower,higher,False,93.90986633300781
2023-11-24,lower,lower,True,94.88778686523438
2023-11-27,higher,lower,False,94.00865173339844
2023-11-28,higher,lower,False,91.37123107910156
2023-11-29,lower,higher,False,91.37123107910156
2023-11-30,lower,lower,True,91.55891418457031
2023-12-01,lower,lower,True,91.45026397705078
2023-12-04,lower,lower,True,90.88721466064453
2023-12-05,lower,higher,False,89.6821060180664
2023-12-06,higher,higher,True,90.38343048095703
2023-12-07,higher,higher,True,91.22306823730469
2023-12-08,lower,lower,True,91.98614501953125
2023-12-11,lower,lower,True,91.37171173095703
2023-12-12,lower,higher,False,90.25186920166016
2023-12-13,lower,higher,False,91.99606323242188
2023-12-14,lower,lower,True,93.09608459472656
2023-12-15,higher,lower,False,92.62039184570312
2023-12-18,higher,higher,True,92.02578735351562
2023-12-19,higher,lower,False,93.08617401123047
2023-12-20,higher,higher,True,90.4500732421875
2023-12-21,lower,lower,True,91.19332885742188
2023-12-22,lower,lower,True,90.20231628417969
2023-12-26,lower,lower,True,90.13294219970703
2023-12-27,higher,higher,True,89.56806182861328
2023-12-28,higher,lower,False,89.58788299560547
2023-12-29,lower,higher,False,89.47887420654297
2024-01-02,lower,higher,False,89.89510345458984
2024-01-03,lower,lower,True,90.82666015625
2024-01-04,higher,higher,True,89.74644470214844
2024-01-05,lower,higher,False,90.0833969116211
2024-01-08,higher,lower,False,90.72755432128906
2024-01-09,lower,lower,True,88.86444854736328
2024-01-10,higher,higher,True,88.48785400390625
2024-01-11,higher,higher,True,88.64641571044922
2024-01-12,lower,higher,False,89.538330078125
2024-01-16,higher,lower,False,92.21408081054688
2024-01-17,lower,higher,False,89.5284194946289
2024-01-18,lower,higher,False,91.38162994384766
2024-01-19,higher,higher,True,92.22398376464844
2024-01-22,higher,lower,False,94.22584533691406
2024-01-23,lower,lower,True,92.9276123046875
2024-01-24,higher,higher,True,92.6600341796875
2024-01-25,higher,higher,True,94.00782012939453
2024-01-26,higher,higher,True,94.50333404541016
2024-01-29,higher,lower,False,96.61419677734375
2024-01-30,higher,lower,False,96.06913757324219
2024-01-31,lower,higher,False,95.18712615966797
2024-02-01,lower,higher,False,96.18804931640625
2024-02-02,lower,lower,True,96.2574234008789
2024-02-05,lower,higher,False,95.78173828125
2024-02-06,lower,lower,True,98.39802551269531
2024-02-07,lower,higher,False,98.2493667602539
2024-02-08,lower,lower,True,109.54695892333984
2024-02-09,lower,higher,False,107.41627502441406
2024-02-12,higher,higher,True,108.30818939208984
2024-02-13,lower,higher,False,109.4676742553711
2024-02-14,lower,higher,False,110.55779266357422
2024-02-15,lower,lower,True,111.4397964477539
2024-02-16,higher,lower,False,110.5974349975586
2024-02-20,lower,lower,True,108.45684051513672
2024-02-21,lower,lower,True,106.7027359008789
2024-02-22,lower,higher,False,106.67301177978516
2024-02-23,higher,lower,False,106.77210998535156
2024-02-26,lower,higher,False,106.712646484375
2024-02-27,lower,higher,False,108.43701934814453
2024-02-28,lower,higher,False,109.80462646484375
2024-02-29,higher,higher,True,110.57762145996094
2024-03-01,lower,higher,False,110.94429016113281
2024-03-04,lower,lower,True,112.66866302490234
2024-03-05,higher,lower,False,111.85602569580078
2024-03-06,lower,higher,False,109.0712661743164
2024-03-07,higher,higher,True,109.19019317626953
2024-03-08,higher,higher,True,109.32893371582031
2024-03-11,higher,higher,True,111.30105590820312
2024-03-12,lower,higher,False,111.44970703125
2024-03-13,lower,lower,True,111.48934936523438
2024-03-14,lower,lower,True,111.05329895019531
2024-03-15,lower,higher,False,110.94429016113281
2024-03-18,higher,higher,True,112.82721710205078
2024-03-19,lower,higher,False,113.48129272460938
2024-03-20,higher,higher,True,115.41377258300781
2024-03-21,higher,lower,False,115.65161895751953
2024-03-22,higher,higher,True,114.8290786743164
2024-03-25,lower,higher,False,118.28772735595703
2024-03-26,lower,higher,False,118.85260772705078
2024-03-27,lower,higher,False,119.8931655883789
2024-03-28,lower,lower,True,121.26077270507812
2024-04-01,lower,higher,False,120.43822479248047
2024-04-02,lower,lower,True,121.71663665771484
2024-04-03,lower,lower,True,117.91114044189453
2024-04-04,higher,higher,True,116.0381088256836
2024-04-05,higher,lower,False,117.31652069091797
2024-04-08,higher,higher,True,116.2957763671875
2024-04-09,higher,lower,False,116.91020965576172
2024-04-10,higher,lower,False,116.13722229003906
2024-04-11,lower,lower,True,116.09757995605469
2024-04-12,higher,lower,False,112.98578643798828
2024-04-15,lower,higher,False,111.935302734375
2024-04-16,lower,lower,True,112.85694885253906
2024-04-17,higher,lower,False,111.92539978027344
2024-04-18,lower,higher,False,111.41998291015625
2024-04-19,higher,lower,False,111.5983657836914
2024-04-22,higher,higher,True,110.98393249511719
2024-04-23,higher,higher,True,112.6884765625
2024-04-24,lower,lower,True,112.89659118652344
2024-04-25,lower,lower,True,111.75691986083984
2024-04-26,lower,lower,True,111.71728515625
2024-04-29,lower,lower,True,111.07312774658203
2024-04-30,lower,lower,True,110.10192108154297
2024-05-01,higher,higher,True,109.48750305175781
2024-05-02,higher,higher,True,111.6082763671875
2024-05-03,higher,higher,True,112.6389389038086
2024-05-06,higher,lower,False,115.4236831665039
2024-05-07,lower,higher,False,104.44322204589844
2024-05-08,higher,higher,True,104.4927749633789
2024-05-09,lower,lower,True,104.84954833984375
2024-05-10,lower,higher,False,104.83963012695312
2024-05-13,lower,lower,True,104.8792724609375
2024-05-14,lower,lower,True,104.4035873413086
2024-05-15,lower,higher,False,101.84675598144531
2024-05-16,lower,lower,True,102.44136810302734
2024-05-17,lower,lower,True,102.32244873046875
2024-05-20,higher,higher,True,101.97559356689453
2024-05-21,higher,higher,True,102.08460235595703
2024-05-22,lower,lower,True,102.09451293945312
2024-05-23,lower,higher,False,99.75572204589844
2024-05-24,lower,higher,False,100.84583282470703
2024-05-28,lower,lower,True,101.51972198486328
2024-05-29,lower,higher,False,99.9737319946289
2024-05-30,higher,higher,True,100.78636932373047
2024-05-31,higher,lower,False,102.97651672363281
2024-06-03,higher,higher,True,101.84675598144531
2024-06-04,higher,lower,False,102.40172576904297
2024-06-05,higher,lower,False,100.58817291259766
2024-06-06,higher,higher,True,100.30076599121094
2024-06-07,lower,higher,False,100.62781524658203
2024-06-10,higher,lower,False,101.81703186035156
2024-06-11,lower,lower,True,99.96382904052734
2024-06-12,lower,lower,True,99.89445495605469
2024-06-13,higher,lower,False,99.19083404541016
2024-06-14,higher,higher,True,99.07191467285156
2024-06-17,higher,lower,False,100.60798645019531
2024-06-18,lower,higher,False,100.58817291259766
2024-06-20,higher,higher,True,100.92510986328125
2024-06-21,higher,lower,False,101.35124206542969
2024-06-24,lower,higher,False,101.06385803222656
2024-06-25,higher,lower,False,101.2818832397461
2024-06-26,higher,lower,False,101.2620620727539
2024-06-27,lower,lower,True,101.25215148925781
2024-06-28,higher,lower,False,98.39802551269531
2024-07-01,higher,lower,False,97.15925598144531
2024-07-02,higher,higher,True,97.10970306396484
2024-07-03,higher,lower,False,97.72412872314453
2024-07-05,higher,lower,False,97.10970306396484
2024-07-08,lower,lower,True,96.9404525756836
2024-07-09,higher,lower,False,96.62186431884766
2024-07-10,higher,lower,False,96.5422134399414
2024-07-11,lower,higher,False,96.17384338378906
2024-07-12,lower,lower,True,96.70150756835938
2024-07-15,higher,higher,True,96.44265747070312
2024-07-16,higher,lower,False,98.03559875488281
2024-07-17,higher,lower,False,96.8807144165039
2024-07-18,higher,lower,False,96.36300659179688
2024-07-19,lower,lower,True,95.31764221191406
2024-07-22,lower,lower,True,93.7147445678711
2024-07-23,higher,lower,False,90.538818359375
2024-07-24,higher,lower,False,89.40384674072266
2024-07-25,higher,higher,True,88.81644439697266
2024-07-26,higher,higher,True,89.53327178955078
2024-07-29,lower,higher,False,91.7335205078125
2024-07-30,higher,lower,False,93.3762435913086
2024-07-31,higher,lower,False,93.27668762207031
2024-08-01,higher,lower,False,92.63951110839844
2024-08-02,higher,lower,False,89.17485809326172
2024-08-05,lower,higher,False,87.39275360107422
2024-08-06,higher,lower,False,89.5730972290039
2024-08-07,higher,lower,False,85.5807876586914
2024-08-08,lower,higher,False,85.5807876586914
2024-08-09,higher,lower,False,85.82968139648438
2024-08-12,lower,lower,True,85.5708236694336
2024-08-13,higher,higher,True,85.22237396240234
2024-08-14,lower,higher,False,85.9192886352539
2024-08-15,higher,higher,True,88.39830017089844
2024-08-16,lower,higher,False,88.90605163574219
2024-08-19,lower,lower,True,90.41934204101562
2024-08-20,higher,higher,True,89.34410858154297
2024-08-21,higher,lower,False,90.31978607177734
2024-08-22,higher,higher,True,89.5233154296875
2024-08-23,higher,higher,True,90.16049194335938
2024-08-26,higher,lower,False,91.37510681152344
2024-08-27,higher,lower,False,90.49899291992188
2024-08-28,lower,higher,False,89.09521484375
2024-08-29,lower,higher,False,89.4137954711914
2024-08-30,lower,lower,True,89.98128509521484
2024-09-03,lower,higher,False,88.73680114746094
2024-09-04,higher,lower,False,88.85626983642578
2024-09-05,higher,lower,False,88.25891876220703
2024-09-06,lower,higher,False,87.55205535888672
2024-09-09,lower,higher,False,87.95027923583984
2024-09-10,lower,lower,True,88.01002502441406
2024-09-11,lower,higher,False,87.93037414550781
2024-09-12,lower,higher,False,88.90605163574219
2024-09-13,higher,higher,True,90.15054321289062
2024-09-16,lower,higher,False,91.4448013305664
2024-09-17,higher,higher,True,92.45034790039062
2024-09-18,lower,lower,True,93.16717529296875
2024-09-19,lower,higher,False,93.0377426147461
2024-09-20,lower,lower,True,93.33641815185547
2024-09-23,lower,higher,False,92.55986022949219
2024-09-24,lower,higher,False,93.27668762207031
2024-09-25,higher,higher,True,93.50566864013672
2024-09-26,higher,higher,True,94.78002166748047
2024-09-27,lower,higher,False,95.5864486694336
2024-09-30,lower,lower,True,95.76565551757812
2024-10-01,higher,higher,True,93.63510131835938
2024-10-02,lower,lower,True,93.73465728759766
2024-10-03,higher,higher,True,93.21694946289062
2024-10-04,higher,lower,False,94.7302474975586
2024-10-07,higher,higher,True,91.982421875
2024-10-08,lower,higher,False,92.10189056396484
2024-10-09,lower,lower,True,93.18708038330078
2024-10-10,higher,higher,True,92.57977294921875
2024-10-11,higher,higher,True,93.7147445678711
2024-10-14,lower,lower,True,94.55104064941406
2024-10-15,higher,higher,True,93.8043441772461
2024-10-16,lower,lower,True,96.32318878173828
2024-10-17,higher,higher,True,96.1141128540039
2024-10-18,lower,lower,True,96.85084533691406
2024-10-21,lower,higher,False,96.19376373291016
