Date,Prediction,Actual,Correct,Close
2024-08-08,lower,lower,True,139.71054077148438
2024-08-09,lower,lower,True,138.45213317871094
2024-08-12,higher,higher,True,137.2518310546875
2024-08-13,higher,higher,True,139.03294372558594
2024-08-14,higher,higher,True,141.0928955078125
2024-08-15,higher,lower,False,142.46945190429688
2024-08-16,lower,higher,False,141.95201110839844
2024-08-19,lower,higher,False,145.64236450195312
2024-08-20,lower,lower,True,147.7511749267578
2024-08-21,higher,higher,True,147.04824829101562
2024-08-22,higher,higher,True,147.53639221191406
2024-08-23,lower,higher,False,149.4303741455078
2024-08-26,lower,higher,False,151.4415283203125
2024-08-27,lower,lower,True,152.779052734375
2024-08-28,lower,higher,False,151.75393676757812
2024-08-29,lower,higher,False,153.53077697753906
2024-08-30,higher,higher,True,154.55587768554688
2024-09-03,lower,higher,False,157.2992401123047
2024-09-04,lower,higher,False,160.2866668701172
2024-09-05,lower,lower,True,160.9114990234375
2024-09-06,lower,higher,False,160.84317016601562
2024-09-09,lower,higher,False,161.28248596191406
2024-09-10,lower,lower,True,163.01052856445312
2024-09-11,higher,higher,True,160.1011962890625
2024-09-12,higher,higher,True,161.05795288085938
2024-09-13,higher,lower,False,162.32713317871094
2024-09-16,higher,lower,False,162.01470947265625
2024-09-17,lower,lower,True,160.7845916748047
2024-09-18,lower,lower,True,159.593505859375
2024-09-19,lower,higher,False,158.19741821289062
2024-09-20,higher,higher,True,159.45684814453125
2024-09-23,lower,lower,True,160.93101501464844
2024-09-24,higher,lower,False,160.6869659423828
2024-09-25,lower,lower,True,159.10537719726562
2024-09-26,lower,higher,False,158.0705108642578
2024-09-27,higher,lower,False,159.54469299316406
2024-09-30,lower,higher,False,159.0467987060547
2024-10-01,higher,lower,False,161.399658203125
2024-10-02,lower,lower,True,160.7943572998047
2024-10-03,higher,higher,True,157.54331970214844
2024-10-04,higher,lower,False,157.73858642578125
2024-10-07,lower,lower,True,156.79159545898438
2024-10-08,lower,lower,True,156.0007781982422
2024-10-09,lower,lower,True,155.74693298339844
2024-10-10,lower,higher,False,154.3020477294922
2024-10-11,higher,higher,True,156.49868774414062
2024-10-14,higher,higher,True,157.67999267578125
2024-10-15,lower,higher,False,159.4665985107422
2024-10-16,lower,lower,True,159.55445861816406
2024-10-17,lower,lower,True,158.75390625
2024-10-18,lower,lower,True,158.1193389892578
2024-10-21,lower,lower,True,156.5865478515625
2024-10-22,higher,higher,True,155.39549255371094
2024-10-23,higher,lower,False,156.44818115234375
2024-10-24,higher,lower,False,156.40882873535156
2024-10-25,lower,higher,False,154.15586853027344
2024-10-28,lower,lower,True,155.16921997070312
2024-10-29,higher,lower,False,154.29360961914062
2024-10-30,lower,higher,False,153.97877502441406
2024-10-31,higher,higher,True,155.98577880859375
2024-11-01,higher,lower,False,160.4720458984375
2024-11-04,lower,lower,True,159.8522186279297
2024-11-05,lower,higher,False,159.79319763183594
2024-11-06,lower,higher,False,160.06866455078125
2024-11-07,higher,higher,True,160.13754272460938
2024-11-08,higher,lower,False,162.48887634277344
2024-11-11,higher,lower,False,162.3806610107422
2024-11-12,higher,higher,True,162.12486267089844
2024-11-13,lower,higher,False,162.68565368652344
2024-11-14,lower,higher,False,163.0693359375
2024-11-15,lower,higher,False,164.92877197265625
2024-11-18,lower,lower,True,166.3651580810547
2024-11-19,lower,lower,True,165.42068481445312
2024-11-20,higher,higher,True,165.33213806152344
2024-11-21,higher,higher,True,166.41433715820312
2024-11-22,higher,lower,False,166.5619354248047
2024-11-25,higher,higher,True,163.630126953125
2024-11-26,lower,lower,True,164.64346313476562
2024-11-27,higher,higher,True,164.44668579101562
2024-11-29,higher,lower,False,164.46636962890625
2024-12-02,higher,higher,True,163.84654235839844
2024-12-03,lower,higher,False,164.42703247070312
2024-12-04,higher,higher,True,164.82054138183594
2024-12-05,higher,lower,False,166.99481201171875
2024-12-06,higher,higher,True,164.2696075439453
2024-12-09,lower,higher,False,164.69264221191406
2024-12-10,lower,lower,True,164.94845581054688
2024-12-11,higher,lower,False,161.99697875976562
2024-12-12,higher,higher,True,161.98712158203125
2024-12-13,higher,lower,False,162.2330780029297
2024-12-16,higher,lower,False,161.75100708007812
2024-12-17,lower,lower,True,160.6786346435547
2024-12-18,higher,higher,True,159.10450744628906
2024-12-19,lower,higher,False,161.4755401611328
2024-12-20,higher,lower,False,161.78053283691406
2024-12-23,lower,higher,False,160.45236206054688
2024-12-24,higher,higher,True,160.78684997558594
2024-12-26,higher,lower,False,161.31813049316406
2024-12-27,lower,lower,True,160.3638153076172
2024-12-30,lower,higher,False,158.8093719482422
2024-12-31,lower,lower,True,159.7833709716797
2025-01-02,higher,higher,True,159.21273803710938
2025-01-03,higher,lower,False,160.25558471679688
2025-01-06,higher,higher,True,155.0413055419922
2025-01-07,lower,higher,False,157.1171875
2025-01-08,lower,lower,True,158.0321502685547
2025-01-10,higher,lower,False,155.02163696289062
2025-01-13,higher,higher,True,154.92324829101562
2025-01-14,higher,lower,False,156.45802307128906
2025-01-15,lower,higher,False,155.73983764648438
2025-01-16,lower,lower,True,157.87472534179688
2025-01-17,higher,lower,False,157.68780517578125
2025-01-21,higher,lower,False,157.4025115966797
2025-01-22,lower,higher,False,156.16285705566406
2025-01-23,higher,lower,False,158.21908569335938
2025-01-24,higher,higher,True,156.69415283203125
2025-01-27,lower,lower,True,159.88172912597656
2025-01-28,higher,lower,False,156.92041015625
2025-01-29,higher,higher,True,156.45445251464844
2025-01-30,lower,lower,True,159.07177734375
2025-01-31,higher,higher,True,157.3169708251953
2025-02-03,lower,lower,True,158.40753173828125
2025-02-04,lower,lower,True,146.93692016601562
2025-02-05,higher,higher,True,144.69631958007812
2025-02-06,higher,higher,True,146.3321533203125
2025-02-07,lower,lower,True,147.14511108398438
2025-02-10,higher,higher,True,145.8760986328125
2025-02-11,lower,higher,False,147.08563232421875
2025-02-12,higher,higher,True,147.3731231689453
2025-02-13,lower,lower,True,149.4749298095703
2025-02-14,higher,higher,True,146.64939880371094
2025-02-18,higher,higher,True,147.0459747314453
2025-02-19,higher,higher,True,149.79217529296875
2025-02-20,higher,higher,True,151.7551727294922
2025-02-21,higher,lower,False,155.89926147460938
2025-02-24,higher,higher,True,153.34141540527344
2025-02-25,lower,lower,True,155.67124938964844
2025-02-26,lower,higher,False,151.9832000732422
2025-02-27,higher,higher,True,153.05392456054688
2025-02-28,lower,lower,True,155.04664611816406
2025-03-03,higher,lower,False,154.5509490966797
2025-03-04,lower,lower,True,149.4749298095703
2025-03-05,lower,lower,True,148.4735870361328
2025-03-06,higher,higher,True,147.0955352783203
2025-03-07,higher,lower,False,149.73269653320312
2025-03-10,lower,higher,False,146.78819274902344
2025-03-11,higher,lower,False,147.15501403808594
2025-03-12,lower,lower,True,146.23301696777344
2025-03-13,lower,higher,False,145.68772888183594
2025-03-14,higher,higher,True,145.89593505859375
2025-03-17,lower,lower,True,147.15501403808594
2025-03-18,lower,higher,False,143.63552856445312
2025-03-19,higher,higher,True,143.91311645507812
2025-03-20,higher,lower,False,144.09156799316406
2025-03-21,lower,lower,True,143.59585571289062
2025-03-24,higher,lower,False,142.67385864257812
2025-03-25,higher,higher,True,140.5423126220703
2025-03-26,higher,higher,True,141.7518310546875
2025-03-27,lower,higher,False,144.3790740966797
2025-03-28,higher,higher,True,145.02349853515625
2025-03-31,lower,higher,False,145.9851531982422
2025-04-01,higher,lower,False,146.63949584960938
2025-04-02,lower,higher,False,146.3519744873047
2025-04-03,lower,lower,True,147.4127960205078
2025-04-04,lower,lower,True,142.62428283691406
2025-04-07,higher,lower,False,137.70687866210938
2025-04-08,higher,higher,True,135.2283477783203
2025-04-09,higher,higher,True,138.61898803710938
2025-04-10,lower,higher,False,139.689697265625
2025-04-11,higher,lower,False,140.22506713867188
2025-04-14,higher,lower,False,139.7293701171875
2025-04-15,lower,lower,True,138.2620849609375
2025-04-16,lower,higher,False,135.6249237060547
2025-04-17,higher,lower,False,138.57933044433594
2025-04-21,lower,higher,False,137.44911193847656
2025-04-22,higher,lower,False,140.80999755859375
2025-04-23,higher,lower,False,139.11000061035156
2025-04-24,higher,higher,True,137.57000732421875
2025-04-25,lower,higher,False,138.27000427246094
2025-04-28,higher,higher,True,138.77999877929688
2025-04-29,lower,higher,False,141.1999969482422
2025-04-30,higher,lower,False,142.3000030517578
2025-05-01,lower,higher,False,138.5399932861328
2025-05-02,higher,lower,False,139.0800018310547
2025-05-05,higher,lower,False,138.38999938964844
2025-05-06,lower,higher,False,135.0500030517578
2025-05-07,higher,higher,True,136.47999572753906
2025-05-08,lower,lower,True,137.80999755859375
2025-05-09,lower,higher,False,134.75999450683594
2025-05-12,lower,lower,True,138.05999755859375
2025-05-13,lower,lower,True,136.3300018310547
2025-05-14,lower,higher,False,133.41000366210938
2025-05-15,higher,higher,True,134.99000549316406
2025-05-16,lower,lower,True,136.27000427246094
2025-05-19,higher,higher,True,134.83999633789062
2025-05-20,higher,lower,False,135.50999450683594
2025-05-21,lower,lower,True,131.8699951171875
2025-05-22,lower,lower,True,130.89999389648438
2025-05-23,higher,lower,False,130.8800048828125
