Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2010-11-23,0.28295,51.18653901063881,-0.5090898460905491,0.00014135774133873074,1,51.44845788570511,-0.0174690708792502,51.45744702359831,8.387156190243639,47.47559474046815,-8.186514353112006,51.42247479615503,2.2666951061110163,,,,0
2010-11-24,0.28299,50.97556110656976,-0.4121745836834112,-0.010621958160621853,0,51.18653901063881,-0.5090898460905491,51.44845788570511,-0.0174690708792502,51.45744702359831,8.387156190243639,51.70873799853097,0.5566888865437214,,,,0
2010-11-25,0.28,50.57143494070644,-0.7927841441871641,0.015592094759836061,1,50.97556110656976,-0.4121745836834112,51.18653901063881,-0.5090898460905491,51.44845788570511,-0.0174690708792502,47.47559474046815,-8.186514353112006,,,,0
2010-11-26,0.2844,50.6805932043418,0.2158496466697856,-0.004934800285848275,0,50.57143494070644,-0.7927841441871641,50.97556110656976,-0.4121745836834112,51.18653901063881,-0.5090898460905491,51.45744702359831,8.387156190243639,,,,0
2010-11-27,0.283,50.4140753839467,-0.5258774681671685,-0.0430256604549455,0,50.6805932043418,0.2158496466697856,50.57143494070644,-0.7927841441871641,50.97556110656976,-0.4121745836834112,51.44845788570511,-0.0174690708792502,,,,0
2010-11-28,0.2710819672131145,49.55453015192661,-1.7049707357992938,-0.151168214369542,0,50.4140753839467,-0.5258774681671685,50.6805932043418,0.2158496466697856,50.57143494070644,-0.7927841441871641,51.18653901063881,-0.5090898460905491,,,,0
2010-11-29,0.23305,43.51797335664507,-12.181644698828508,-0.11275386663788152,0,49.55453015192661,-1.7049707357992938,50.4140753839467,-0.5258774681671685,50.6805932043418,0.2158496466697856,50.97556110656976,-0.4121745836834112,,,,0
2010-11-30,0.2082,42.0257982739461,-3.428870803495543,0.08865108221013664,1,43.51797335664507,-12.181644698828508,49.55453015192661,-1.7049707357992938,50.4140753839467,-0.5258774681671685,50.57143494070644,-0.7927841441871641,,,,0
2010-12-01,0.2275,42.06749576118424,0.0992187869135463,0.11411330676742105,1,42.0257982739461,-3.428870803495543,43.51797335664507,-12.181644698828508,49.55453015192661,-1.7049707357992938,50.6805932043418,0.2158496466697856,,,,0
2010-12-02,0.255,44.59338097052554,6.004363139847135,-0.015611422677711654,0,42.06749576118424,0.0992187869135463,42.0257982739461,-3.428870803495543,43.51797335664507,-12.181644698828508,50.4140753839467,-0.5258774681671685,,,,0
2010-12-03,0.25105,44.277740433547294,-0.7078192550299733,-0.1977759536911334,0,44.59338097052554,6.004363139847135,42.06749576118424,0.0992187869135463,42.0257982739461,-3.428870803495543,49.55453015192661,-1.7049707357992938,,,,0
2010-12-04,0.206,41.63038121394882,-5.9789844596330965,-0.054876610225834135,0,44.277740433547294,-0.7078192550299733,44.59338097052554,6.004363139847135,42.06749576118424,0.0992187869135463,43.51797335664507,-12.181644698828508,,,,0
2010-12-05,0.195,40.95842458772255,-1.6141015446697993,0.045120435280469426,1,41.63038121394882,-5.9789844596330965,44.277740433547294,-0.7078192550299733,44.59338097052554,6.004363139847135,42.0257982739461,-3.428870803495543,,,,0
2010-12-06,0.204,42.747122847594696,4.367107079622201,0.1482509577000701,1,40.95842458772255,-1.6141015446697993,41.63038121394882,-5.9789844596330965,44.277740433547294,-0.7078192550299733,42.06749576118424,0.0992187869135463,,,,0
2010-12-07,0.2366,44.5160104057606,4.13802717079339,0.009255429974160604,1,42.747122847594696,4.367107079622201,40.95842458772255,-1.6141015446697993,41.63038121394882,-5.9789844596330965,44.59338097052554,6.004363139847135,,,,0
2010-12-08,0.2388,44.56174709245837,0.1027421062240074,-0.2175842839723024,0,44.5160104057606,4.13802717079339,42.747122847594696,4.367107079622201,40.95842458772255,-1.6141015446697993,44.277740433547294,-0.7078192550299733,,,,0
2010-12-09,0.192105,41.93131121350403,-5.902901144105977,0.05934233171911767,1,44.56174709245837,0.1027421062240074,44.5160104057606,4.13802717079339,42.747122847594696,4.367107079622201,41.63038121394882,-5.9789844596330965,,,,0
2010-12-10,0.20385,31.55905808047894,-24.7362957008716,0.11196119968917838,1,41.93131121350403,-5.902901144105977,44.56174709245837,0.1027421062240074,44.5160104057606,4.13802717079339,40.95842458772255,-1.6141015446697993,,,,0
2010-12-11,0.228,39.13887290713226,24.017874067483213,-0.03571808260207923,0,31.55905808047894,-24.7362957008716,41.93131121350403,-5.902901144105977,44.56174709245837,0.1027421062240074,42.747122847594696,4.367107079622201,,,,0
2010-12-12,0.22,37.190068103264686,-4.979205222622662,0.04401688541677426,1,39.13887290713226,24.017874067483213,31.55905808047894,-24.7362957008716,41.93131121350403,-5.902901144105977,44.5160104057606,4.13802717079339,,,,0
2010-12-13,0.2299,35.0748096252788,-5.687697242480194,0.07048805588177792,1,37.190068103264686,-4.979205222622662,39.13887290713226,24.017874067483213,31.55905808047894,-24.7362957008716,44.56174709245837,0.1027421062240074,,,,0
2010-12-14,0.24669,41.05758185591124,17.057176630605554,-0.027493564308922497,0,35.0748096252788,-5.687697242480194,37.190068103264686,-4.979205222622662,39.13887290713226,24.017874067483213,41.93131121350403,-5.902901144105977,,,,0
2010-12-15,0.24,45.32949509714819,10.40468787526001,0.04066198171888972,1,41.05758185591124,17.057176630605554,35.0748096252788,-5.687697242480194,37.190068103264686,-4.979205222622662,31.55905808047894,-24.7362957008716,,,,0
2010-12-16,0.24996,42.51391251039169,-6.211369839267489,-0.040661981718889614,0,45.32949509714819,10.40468787526001,41.05758185591124,17.057176630605554,35.0748096252788,-5.687697242480194,39.13887290713226,24.017874067483213,,,,0
2010-12-17,0.24,41.33254053075781,-2.77878913013504,0.004158010148663677,1,42.51391251039169,-6.211369839267489,45.32949509714819,10.40468787526001,41.05758185591124,17.057176630605554,37.190068103264686,-4.979205222622662,,,,0
2010-12-18,0.241,40.17201153517186,-2.807785296242138,-0.0037414302634474457,0,41.33254053075781,-2.77878913013504,42.51391251039169,-6.211369839267489,45.32949509714819,10.40468787526001,35.0748096252788,-5.687697242480194,,,,0
2010-12-19,0.2401,43.6041855224877,8.543694617609244,0.10619315517304201,1,40.17201153517186,-2.807785296242138,41.33254053075781,-2.77878913013504,42.51391251039169,-6.211369839267489,41.05758185591124,17.057176630605554,,,,0
2010-12-20,0.267,43.02316987326064,-1.3324767846596308,-0.10660973505825838,0,43.6041855224877,8.543694617609244,40.17201153517186,-2.807785296242138,41.33254053075781,-2.77878913013504,45.32949509714819,10.40468787526001,,,,0
2010-12-21,0.24,46.13263217279931,7.227413295437435,0.0408219945202552,1,43.02316987326064,-1.3324767846596308,43.6041855224877,8.543694617609244,40.17201153517186,-2.807785296242138,42.51391251039169,-6.211369839267489,,,,0
2010-12-22,0.25,40.59301259967744,-12.00802840031342,-0.005002491622791487,0,46.13263217279931,7.227413295437435,43.02316987326064,-1.3324767846596308,43.6041855224877,8.543694617609244,41.33254053075781,-2.77878913013504,,,,0
2010-12-23,0.2487525,38.71591678465796,-4.6241845450869405,-0.0030296800744727846,0,40.59301259967744,-12.00802840031342,46.13263217279931,7.227413295437435,43.02316987326064,-1.3324767846596308,40.17201153517186,-2.807785296242138,,,,0
2010-12-24,0.248,39.05026546863597,0.8635949029379475,0.0076320916759246606,1,38.71591678465796,-4.6241845450869405,40.59301259967744,-12.00802840031342,46.13263217279931,7.227413295437435,43.6041855224877,8.543694617609244,,,,0
2010-12-25,0.2499,41.94755082214797,7.419374282715241,0.058668988145315494,1,39.05026546863597,0.8635949029379475,38.71591678465796,-4.6241845450869405,40.59301259967744,-12.00802840031342,43.02316987326064,-1.3324767846596308,,,,0
2010-12-26,0.265,39.64256591490162,-5.49492130546354,0.0,0,41.94755082214797,7.419374282715241,39.05026546863597,0.8635949029379475,38.71591678465796,-4.6241845450869405,46.13263217279931,7.227413295437435,,,,0
2010-12-27,0.265,44.49900833537884,12.25057538127643,0.05862484334752355,1,39.64256591490162,-5.49492130546354,41.94755082214797,7.419374282715241,39.05026546863597,0.8635949029379475,40.59301259967744,-12.00802840031342,,,,0
2010-12-28,0.281,46.716215423814695,4.982598874395738,0.06476091633475153,1,44.49900833537884,12.25057538127643,39.64256591490162,-5.49492130546354,41.94755082214797,7.419374282715241,38.71591678465796,-4.6241845450869405,,,,0
2010-12-29,0.2998,48.86072306183577,4.590499505505452,0.0006668889877035524,1,46.716215423814695,4.982598874395738,44.49900833537884,12.25057538127643,39.64256591490162,-5.49492130546354,39.05026546863597,0.8635949029379475,,,,0
2010-12-30,0.3,49.61092107380743,1.5353804957455086,0.0,0,48.86072306183577,4.590499505505452,46.716215423814695,4.982598874395738,44.49900833537884,12.25057538127643,41.94755082214797,7.419374282715241,,,,0
2010-12-31,0.3,48.339680326130505,-2.562421176953489,0.0,0,49.61092107380743,1.5353804957455086,48.86072306183577,4.590499505505452,46.716215423814695,4.982598874395738,39.64256591490162,-5.49492130546354,,,,0
2011-01-01,0.3,50.01951053555271,3.4750544440695474,-0.00010000500033323629,0,48.339680326130505,-2.562421176953489,49.61092107380743,1.5353804957455086,48.86072306183577,4.590499505505452,44.49900833537884,12.25057538127643,,,,0
2011-01-02,0.29997,49.918097928636165,-0.2027461001331998,-0.016707113316048024,0,50.01951053555271,3.4750544440695474,48.339680326130505,-2.562421176953489,49.61092107380743,1.5353804957455086,46.716215423814695,4.982598874395738,,,,0
2011-01-03,0.295,46.80378485456961,-6.238845635742852,0.013300978987093547,1,49.918097928636165,-0.2027461001331998,50.01951053555271,3.4750544440695474,48.339680326130505,-2.562421176953489,48.86072306183577,4.590499505505452,,,,0
2011-01-04,0.29895,44.49594606167789,-4.930880697069096,-0.00010035626482401454,0,46.80378485456961,-6.238845635742852,49.918097928636165,-0.2027461001331998,50.01951053555271,3.4750544440695474,49.61092107380743,1.5353804957455086,,,,0
2011-01-05,0.29892,46.64009273905866,4.818746126689111,-0.003082492556684976,0,44.49594606167789,-4.930880697069096,46.80378485456961,-6.238845635742852,49.918097928636165,-0.2027461001331998,48.339680326130505,-2.562421176953489,,,,0
2011-01-06,0.298,44.040110297739766,-5.574565333446568,0.0712275092883678,1,46.64009273905866,4.818746126689111,44.49594606167789,-4.930880697069096,46.80378485456961,-6.238845635742852,50.01951053555271,3.4750544440695474,,,,0
2011-01-07,0.32,50.35465367590144,14.338164313102888,0.009021681970457274,1,44.040110297739766,-5.574565333446568,46.64009273905866,4.818746126689111,44.49594606167789,-4.930880697069096,49.918097928636165,-0.2027461001331998,,,,0
2011-01-08,0.3229,51.512465983759135,2.299315402524149,0.00030964545842654693,1,50.35465367590144,14.338164313102888,44.040110297739766,-5.574565333446568,46.64009273905866,4.818746126689111,46.80378485456961,-6.238845635742852,,,,0
2011-01-09,0.3229999999999999,50.58447135406304,-1.8014952535735151,0.01105323835138282,1,51.512465983759135,2.299315402524149,50.35465367590144,14.338164313102888,44.040110297739766,-5.574565333446568,44.49594606167789,-4.930880697069096,,,,0
2011-01-10,0.32659,52.99665108614408,4.768617062728842,0.0,0,50.58447135406304,-1.8014952535735151,51.512465983759135,2.299315402524149,50.35465367590144,14.338164313102888,46.64009273905866,4.818746126689111,,,,0
2011-01-11,0.32659,53.67217702249507,1.2746577802679404,-0.024141614657979107,0,52.99665108614408,4.768617062728842,50.58447135406304,-1.8014952535735151,51.512465983759135,2.299315402524149,44.040110297739766,-5.574565333446568,,,,0
2011-01-12,0.3188,52.87903665013739,-1.4777495834112808,-0.0037712175430792915,0,53.67217702249507,1.2746577802679404,52.99665108614408,4.768617062728842,50.58447135406304,-1.8014952535735151,50.35465367590144,14.338164313102888,,,,0
2011-01-13,0.3176,52.94759064358816,0.1296430453231245,0.23067181773500142,1,52.87903665013739,-1.4777495834112808,53.67217702249507,1.2746577802679404,52.99665108614408,4.768617062728842,51.512465983759135,2.299315402524149,,,,0
2011-01-14,0.4,56.44992047386796,6.614710485799846,-0.03562717764315115,0,52.94759064358816,0.1296430453231245,52.87903665013739,-1.4777495834112808,53.67217702249507,1.2746577802679404,50.58447135406304,-1.8014952535735151,,,,0
2011-01-15,0.386,55.66745183637122,-1.3861288570972574,0.002044540626025131,1,56.44992047386796,6.614710485799846,52.94759064358816,0.1296430453231245,52.87903665013739,-1.4777495834112808,52.99665108614408,4.768617062728842,,,,0
2011-01-16,0.38679,55.508306618620416,-0.2858855803541948,-0.10137834841699109,0,55.66745183637122,-1.3861288570972574,56.44992047386796,6.614710485799846,52.94759064358816,0.1296430453231245,53.67217702249507,1.2746577802679404,,,,0
2011-01-17,0.3495,55.45891635350601,-0.0889781514211041,-0.1103323205258772,0,55.508306618620416,-0.2858855803541948,55.66745183637122,-1.3861288570972574,56.44992047386796,6.614710485799846,52.87903665013739,-1.4777495834112808,,,,0
2011-01-18,0.31299,48.74490006255591,-12.10628828041581,0.0,0,55.45891635350601,-0.0889781514211041,55.508306618620416,-0.2858855803541948,55.66745183637122,-1.3861288570972574,52.94759064358816,0.1296430453231245,,,,0
2011-01-19,0.31299,50.81770871608682,4.252360043554937,0.2199754979757045,1,48.74490006255591,-12.10628828041581,55.45891635350601,-0.0889781514211041,55.508306618620416,-0.2858855803541948,56.44992047386796,6.614710485799846,,,,0
2011-01-20,0.39,56.90466335763991,11.978018677623314,0.0738817560926075,1,50.81770871608682,4.252360043554937,48.74490006255591,-12.10628828041581,55.45891635350601,-0.0889781514211041,55.66745183637122,-1.3861288570972574,,,,0
2011-01-21,0.419905,58.004314739472775,1.932445105459424,0.055773544439766856,1,56.90466335763991,11.978018677623314,50.81770871608682,4.252360043554937,48.74490006255591,-12.10628828041581,55.508306618620416,-0.2858855803541948,,,,0
2011-01-22,0.44399,58.80594837199137,1.382024140995619,-0.003587589447941316,0,58.004314739472775,1.932445105459424,56.90466335763991,11.978018677623314,50.81770871608682,4.252360043554937,55.45891635350601,-0.0889781514211041,,,,0
2011-01-23,0.4424,58.48590270069012,-0.5442403024889964,-0.052197862517977534,0,58.80594837199137,1.382024140995619,58.004314739472775,1.932445105459424,56.90466335763991,11.978018677623314,48.74490006255591,-12.10628828041581,,,,0
2011-01-24,0.4199,58.404760934034485,-0.1387373074685838,-0.02385942799179414,0,58.48590270069012,-0.5442403024889964,58.80594837199137,1.382024140995619,58.004314739472775,1.932445105459424,50.81770871608682,4.252360043554937,,,,0
2011-01-25,0.41,57.86776725641423,-0.9194347670162916,0.008911394823406136,1,58.404760934034485,-0.1387373074685838,58.48590270069012,-0.5442403024889964,58.80594837199137,1.382024140995619,56.90466335763991,11.978018677623314,,,,0
2011-01-26,0.41367,57.83274684984099,-0.0605179847669945,0.018039225738060917,1,57.86776725641423,-0.9194347670162916,58.404760934034485,-0.1387373074685838,58.48590270069012,-0.5442403024889964,58.004314739472775,1.932445105459424,,,,0
2011-01-27,0.4212,57.48076710120347,-0.608616688312269,0.05721117176024362,1,57.83274684984099,-0.0605179847669945,57.86776725641423,-0.9194347670162916,58.404760934034485,-0.1387373074685838,58.80594837199137,1.382024140995619,,,,0
2011-01-28,0.446,57.87085437074722,0.6786396375973114,-0.015819538944892766,0,57.48076710120347,-0.608616688312269,57.83274684984099,-0.0605179847669945,57.86776725641423,-0.9194347670162916,58.48590270069012,-0.5442403024889964,,,,0
2011-01-29,0.439,57.84362733824489,-0.0470479186775119,0.08897414198846543,1,57.87085437074722,0.6786396375973114,57.48076710120347,-0.608616688312269,57.83274684984099,-0.0605179847669945,58.404760934034485,-0.1387373074685838,,,,0
2011-01-30,0.47985,59.23735844183541,2.4094808153032554,0.13662652481777574,1,57.84362733824489,-0.0470479186775119,57.87085437074722,0.6786396375973114,57.48076710120347,-0.608616688312269,57.86776725641423,-0.9194347670162916,,,,0
2011-01-31,0.5501,65.36214548073656,10.339399325030696,0.25196258514543785,1,59.23735844183541,2.4094808153032554,57.84362733824489,-0.0470479186775119,57.87085437074722,0.6786396375973114,57.83274684984099,-0.0605179847669945,,,,0
2011-02-01,0.70773,70.45582181715348,7.793006638556754,0.011617501933795203,1,65.36214548073656,10.339399325030696,59.23735844183541,2.4094808153032554,57.84362733824489,-0.0470479186775119,57.48076710120347,-0.608616688312269,,,,0
2011-02-02,0.716,69.92410433561749,-0.7546821083372013,-0.027770318733180435,0,70.45582181715348,7.793006638556754,65.36214548073656,10.339399325030696,59.23735844183541,2.4094808153032554,57.87085437074722,0.6786396375973114,,,,0
